ID,MonthlyIncome
871,6817.734415471188
872,3009.1730549668805
873,9380.341159437517
874,2974.937990267605
875,3029.451868448454
876,2926.7803580450504
877,6669.913484220595
878,1769.5226745048762
879,3109.844634349805
880,8010.951802730798
881,7407.662348899245
882,3038.619005487288
883,6324.85829163394
884,5975.247382466163
885,5571.261946601769
886,6083.830158003756
887,6656.944663390157
888,6410.66248426592
889,2882.036417227889
890,3475.5206418674666
891,4114.755695137799
892,6145.497120468929
893,7689.036526266219
894,5746.417177339099
895,7909.9984586582295
896,8154.161313523681
897,5469.109588915577
898,17732.06198060977
899,7126.093116171455
900,3016.1041575189734
901,2484.4372524013274
902,6585.82927206627
903,7639.217716150723
904,3058.8674816293083
905,16558.437663998866
906,6197.691316555395
907,8021.122898022434
908,7243.982380232114
909,2586.450258603289
910,2716.3120584666913
911,15473.770439316444
912,3718.5628282521607
913,3458.29720091258
914,16215.562802022365
915,7089.286050306012
916,2538.8117790979454
917,2260.482202669273
918,6081.816105249246
919,1928.1162168106562
920,3672.174533353828
921,2697.405321403725
922,2865.644105360109
923,2877.130924493325
924,3709.451395089916
925,16767.564224498172
926,3812.4638266614797
927,6922.067103767532
928,16370.5762951415
929,2037.3690536127115
930,3403.727618855142
931,7671.107732218582
932,14776.728951591042
933,7478.079411310201
934,4125.6290031802755
935,2014.3954153462796
936,2123.3395241003345
937,7312.789646524635
938,7892.896260814497
939,3821.894698637612
940,2302.531318701576
941,3621.6158363632517
942,7010.412960226125
943,9843.45189394047
944,6367.579721341699
945,1662.2397436437623
946,6584.152215008229
947,1950.5450235628273
948,2101.7192837997227
949,3155.619418157397
950,7273.5642712686085
951,3363.8845122300413
952,7067.162872893713
953,6847.303526050711
954,2883.8669716845993
955,3564.8659236956632
956,3532.815386049316
957,8412.756907985042
958,3521.783160771442
959,6578.898169514176
960,19085.55968693954
961,3136.3400300454255
962,4024.229508069055
963,6858.7903451839275
964,4011.4238247523485
965,2346.5920246411265
966,18114.07512439926
967,3018.2844881291253
968,7149.0667544378875
969,15596.120238497417
970,2545.7428816500387
971,6374.677101749435
972,7006.555572557933
973,2822.5613424358885
974,2035.3131064556283
975,6270.122431720862
976,2900.228946212826
977,7235.441481561586
978,3585.7836148050114
979,8054.678414085314
980,15840.99297933882
981,2707.0615860802313
982,6935.440181234047
983,3948.448162625415
984,2588.46121264967
985,6722.10768030706
986,3070.4786842155913
987,1985.4942963401331
988,6258.996945804106
989,9218.841521380535
990,2777.617687715403
991,3611.9941054690767
992,2689.2718312568104
993,3900.1043300273236
994,6150.247892410871
995,6762.81505726031
996,4600.645012546367
997,3129.603982854151
998,17559.94907518989
999,7137.5799353046705
1000,2275.7161719320507
1001,3516.7728503349776
1002,3307.987211003832
1003,3570.230206728346
1004,7648.162871457326
1005,4405.436361027836
1006,6417.759864673656
1007,2011.850652811539
1008,6622.679261351327
1009,16776.32588150697
1010,4009.9341914637976
1011,6653.704670650614
1012,2784.5487902674968
1013,7366.759916585176
1014,3471.9643506559473
1015,6426.871297835901
1016,3864.658022747945
1017,4162.074735829256
1018,7092.316841770299
1019,6853.830371966728
1020,1803.7577392041517
1021,7468.967978147956
1022,6177.093064259933
1023,3095.827708452995
1024,9079.416834841451
